predictions,labels
0.94253576,1.0
0.45273373,1.0
0.9429935,1.0
0.9329575,1.0
0.9212094,1.0
0.9423122,1.0
0.9429935,1.0
0.9412621,1.0
0.942173,1.0
0.31116027,1.0
0.913842,1.0
0.94134146,1.0
0.913842,1.0
0.94253576,1.0
0.94134146,1.0
0.9429935,1.0
0.9429935,1.0
0.94049865,1.0
0.9396141,1.0
0.9048888,1.0
0.9083326,1.0
0.9353177,1.0
0.9353177,1.0
0.942892,1.0
0.9027998,1.0
0.9412621,1.0
0.92200214,1.0
0.45905316,1.0
0.920593,1.0
0.9353177,1.0
0.88688135,1.0
0.9048339,1.0
0.9412621,1.0
0.94049865,1.0
0.94049865,1.0
0.9353177,1.0
0.94134146,1.0
0.9385822,1.0
0.94049865,1.0
0.9194659,1.0
0.942173,1.0
0.9371474,1.0
0.90633416,1.0
0.8266215,1.0
0.9212094,1.0
0.942173,1.0
0.9083326,1.0
0.9371474,1.0
0.9429935,1.0
0.94049865,1.0
0.9412621,1.0
0.9083326,1.0
0.8675384,1.0
0.89927685,1.0
0.4548584,1.0
0.920593,1.0
0.942173,1.0
0.942892,1.0
0.9083326,1.0
0.9418519,1.0
0.8675384,1.0
0.94134146,1.0
0.9207622,1.0
0.94134146,1.0
0.9194659,1.0
0.9412621,1.0
0.9429935,1.0
0.9353177,1.0
0.40903234,1.0
0.3433934,1.0
0.942173,1.0
0.942173,1.0
0.89927685,1.0
0.920593,1.0
0.9386859,1.0
0.47964206,1.0
0.8675384,1.0
0.89927685,1.0
0.8266215,1.0
0.9407019,1.0
0.94253576,1.0
0.9429935,1.0
0.920593,1.0
0.9371474,1.0
0.82464147,1.0
0.9207622,1.0
0.942173,1.0
0.9048888,1.0
0.920593,1.0
0.92632955,1.0
0.19766322,1.0
0.94134146,1.0
0.9171196,1.0
0.9412621,1.0
0.9353177,1.0
0.9407019,1.0
0.9423122,1.0
0.913842,1.0
0.9429935,1.0
0.94170904,1.0
0.41520458,1.0
0.8675384,1.0
0.9027998,1.0
0.9396141,1.0
0.9371474,1.0
0.9371474,1.0
0.942173,1.0
0.9429935,1.0
0.9386859,1.0
0.8266215,1.0
0.92632955,1.0
0.94134146,1.0
0.94049865,1.0
0.94049865,1.0
0.9150454,1.0
0.9083326,1.0
0.9212094,1.0
0.942173,1.0
0.9212094,1.0
0.9150454,1.0
0.9396141,1.0
0.9371474,1.0
0.9194659,1.0
0.9396141,1.0
0.942173,1.0
0.94049865,1.0
0.94134146,1.0
0.47750017,1.0
0.9386859,1.0
0.94253576,1.0
0.8266215,1.0
0.9194659,1.0
0.25262654,1.0
0.920593,1.0
0.88688135,1.0
0.90389204,1.0
0.9048888,1.0
0.9212094,1.0
0.9212094,1.0
0.88688135,1.0
0.88688135,1.0
0.942173,1.0
0.9207622,1.0
0.9207622,1.0
0.942173,1.0
0.94170904,1.0
0.8675384,1.0
0.92632955,1.0
0.8266215,1.0
0.9371474,1.0
0.920593,1.0
0.94049865,1.0
0.8675384,1.0
0.89927685,1.0
0.942173,1.0
0.8675384,1.0
0.94049865,1.0
0.94049865,1.0
0.9423122,1.0
0.942173,1.0
0.942173,1.0
0.942892,1.0
0.9083326,1.0
0.89927685,1.0
0.9150454,1.0
0.934352,1.0
0.9171196,1.0
0.9150454,1.0
0.94170904,1.0
0.93599623,1.0
0.920593,1.0
0.9353177,1.0
0.9212094,1.0
0.8628646,1.0
0.94134146,1.0
0.920593,1.0
0.24280336,1.0
0.9171196,1.0
0.9371474,1.0
0.3055387,1.0
0.94049865,1.0
0.8675384,1.0
0.8675384,1.0
0.913842,1.0
0.9353177,1.0
0.94134146,1.0
0.94253576,1.0
0.9083326,1.0
0.3225709,1.0
0.913842,1.0
0.79889315,1.0
0.9396141,1.0
0.934352,1.0
0.94049865,1.0
0.9429935,1.0
0.94049865,1.0
0.8675384,1.0
0.9353177,1.0
0.9353177,1.0
0.9150454,1.0
0.942892,1.0
0.8266215,1.0
0.9083326,1.0
0.942173,1.0
0.9329575,1.0
0.9212094,1.0
0.8995761,1.0
0.9396141,1.0
0.9371474,1.0
0.94134146,1.0
0.49445626,1.0
0.942173,1.0
0.9150454,1.0
0.9429935,1.0
0.9371474,1.0
0.94253576,1.0
0.94049865,1.0
0.920593,1.0
0.8675384,1.0
0.90536886,1.0
0.920593,1.0
0.913842,1.0
0.9371474,1.0
0.9423122,1.0
0.9027998,1.0
0.82464147,1.0
0.9048339,1.0
0.90662664,1.0
0.29900917,1.0
0.942173,1.0
0.9048339,1.0
0.90662664,1.0
0.94049865,1.0
0.9396141,1.0
0.94049865,1.0
0.94049865,1.0
0.94170904,1.0
0.9396141,1.0
0.9353177,1.0
0.90633416,1.0
0.27304745,1.0
0.94049865,1.0
0.9083326,1.0
0.920593,1.0
0.94170904,1.0
0.34008747,1.0
0.92632955,1.0
0.92200214,1.0
0.94253576,1.0
0.8266215,1.0
0.94134146,1.0
0.920593,1.0
0.920593,1.0
0.32637247,1.0
0.913842,1.0
0.913842,1.0
0.920593,1.0
0.9423122,1.0
0.94134146,1.0
0.94049865,1.0
0.9048888,1.0
0.942173,1.0
0.9412621,1.0
0.9194659,1.0
0.9212094,1.0
0.89927685,1.0
0.9396141,1.0
0.9329575,1.0
0.41531453,1.0
0.28902218,1.0
0.8628646,1.0
0.9396141,1.0
0.9048888,1.0
0.934352,1.0
0.9083326,1.0
0.90662664,1.0
0.9048339,1.0
0.9407019,1.0
0.49235135,1.0
0.9396141,1.0
0.920593,1.0
0.94134146,1.0
0.9423122,1.0
0.9150454,1.0
0.89927685,1.0
0.9407019,1.0
0.94049865,1.0
0.88688135,1.0
0.47750017,1.0
0.8266215,1.0
0.9429935,1.0
0.9083326,1.0
0.94253576,1.0
0.913842,1.0
0.9371474,1.0
0.9412621,1.0
0.934352,1.0
0.92200214,1.0
0.89927685,1.0
0.9353177,1.0
0.8675384,1.0
0.9423122,1.0
0.9385822,1.0
0.94134146,1.0
0.8628646,1.0
0.94134146,1.0
0.9083326,1.0
0.44182196,1.0
0.9048888,1.0
0.9412621,1.0
0.94170904,1.0
0.9371474,1.0
0.89927685,1.0
0.942173,1.0
0.89927685,1.0
0.9150454,1.0
0.920593,1.0
0.9353177,1.0
0.9353177,1.0
0.94049865,1.0
0.934352,1.0
0.92200214,1.0
0.942173,1.0
0.942173,1.0
0.942173,1.0
0.94134146,1.0
0.9194659,1.0
0.90662664,1.0
0.89927685,1.0
0.9353177,1.0
0.88688135,1.0
0.28902218,1.0
0.94134146,1.0
0.9429935,1.0
0.9407019,1.0
0.920593,1.0
0.9171196,1.0
0.9386859,1.0
0.934352,1.0
0.9407019,1.0
0.94134146,1.0
0.9207622,1.0
0.9048339,1.0
0.9429935,1.0
0.9412621,1.0
0.47752273,1.0
0.9207622,1.0
0.46785918,1.0
0.934352,1.0
0.89927685,1.0
0.94134146,1.0
0.89927685,1.0
0.920593,1.0
0.89927685,1.0
0.94170904,1.0
0.9150454,1.0
0.9429935,1.0
0.9150454,1.0
0.9429935,1.0
0.942173,1.0
0.9083326,1.0
0.48337498,1.0
0.9371474,1.0
0.9212094,1.0
0.94049865,1.0
0.90223956,1.0
0.8675384,1.0
0.9207622,1.0
0.920593,1.0
0.94134146,1.0
0.94134146,1.0
0.942892,1.0
0.94134146,1.0
0.8675384,1.0
0.9212094,1.0
0.9371474,1.0
0.942173,1.0
0.920593,1.0
0.9353177,1.0
0.942173,1.0
0.942173,1.0
0.9386859,1.0
0.94134146,1.0
0.8266215,1.0
0.9386859,1.0
0.9048888,1.0
0.9048888,1.0
0.942173,1.0
0.9423122,1.0
0.9396141,1.0
0.82464147,1.0
0.9083326,1.0
0.94134146,1.0
0.920593,1.0
0.9429935,1.0
0.92632955,1.0
0.9423122,1.0
0.934352,1.0
0.94170904,1.0
0.94170904,1.0
0.9429935,1.0
0.47563705,1.0
0.9385822,1.0
0.9396141,1.0
0.9429935,1.0
0.9423122,1.0
0.920593,1.0
0.9083326,1.0
0.94049865,1.0
0.41520458,1.0
0.47750017,1.0
0.8675384,1.0
0.89927685,1.0
0.94134146,1.0
0.20187695,1.0
0.92200214,1.0
0.94134146,1.0
0.9083326,1.0
0.92200214,1.0
0.9412621,1.0
0.88688135,1.0
0.942892,1.0
0.9150454,1.0
0.48811305,1.0
0.913842,1.0
0.920593,1.0
0.9212094,1.0
0.94134146,1.0
0.94049865,1.0
0.94170904,1.0
0.9429935,1.0
0.89927685,1.0
0.9083326,1.0
0.9212094,1.0
0.9429935,1.0
0.9212094,1.0
0.942173,1.0
0.9212094,1.0
0.94170904,1.0
0.9150454,1.0
0.9194659,1.0
0.9353177,1.0
0.9396141,1.0
0.82464147,1.0
0.8675384,1.0
0.9396141,1.0
0.39069387,1.0
0.48337498,1.0
0.92200214,1.0
0.92200214,1.0
0.34008747,1.0
0.9048888,1.0
0.934352,1.0
0.94170904,1.0
0.9429935,1.0
0.942173,1.0
0.94049865,1.0
0.9353177,1.0
0.43387437,1.0
0.8266215,1.0
0.942173,1.0
0.94134146,1.0
0.8628646,1.0
0.9429935,1.0
0.9412621,1.0
0.9212094,1.0
0.9150454,1.0
0.8675384,1.0
0.9150454,1.0
0.9048888,1.0
0.8995761,1.0
0.89927685,1.0
0.8675384,1.0
0.920593,1.0
0.37954447,1.0
0.920593,1.0
0.9171196,1.0
0.9371474,1.0
0.9083326,1.0
0.9353177,1.0
0.45905316,1.0
0.45905316,1.0
0.942173,1.0
0.94253576,1.0
0.90389204,1.0
0.9429935,1.0
0.9353177,1.0
0.94134146,1.0
0.9353177,1.0
0.9429935,1.0
0.9212094,1.0
0.9429935,1.0
0.942173,1.0
0.28902218,1.0
0.92632955,1.0
0.8266215,1.0
0.942173,1.0
0.9027998,1.0
0.27831078,1.0
0.9371474,1.0
0.94134146,1.0
0.9429935,1.0
0.9353177,1.0
0.94253576,1.0
0.942173,1.0
0.9412621,1.0
0.82464147,1.0
0.90633416,1.0
0.92200214,1.0
0.9171196,1.0
0.9083326,1.0
0.942173,1.0
0.9083326,1.0
0.9083326,1.0
0.359752,1.0
0.9418519,1.0
0.9083326,1.0
0.942892,1.0
0.9429935,1.0
0.9083326,1.0
0.90389204,1.0
0.9027998,1.0
0.4639758,1.0
0.9429935,1.0
0.9212094,1.0
0.9412621,1.0
0.9385822,1.0
0.9083326,1.0
0.8675384,1.0
0.94049865,1.0
0.942892,1.0
0.920593,1.0
0.9429935,1.0
0.9385822,1.0
0.9171196,1.0
0.9212094,1.0
0.94049865,1.0
0.93599623,1.0
0.4909384,1.0
0.9150454,1.0
0.913842,1.0
0.9194659,1.0
0.47923487,1.0
0.94049865,1.0
0.82464147,1.0
0.9171196,1.0
0.8675384,1.0
0.9212094,1.0
0.9083326,1.0
0.9385822,1.0
0.942892,1.0
0.94134146,1.0
0.9194659,1.0
0.9150454,1.0
0.9386859,1.0
0.9048888,1.0
0.9412621,1.0
0.9371474,1.0
0.9429935,1.0
0.94049865,1.0
0.94134146,1.0
0.9083326,1.0
0.9386859,1.0
0.9429935,1.0
0.934352,1.0
0.9423122,1.0
0.94253576,1.0
0.9429935,1.0
0.942892,1.0
0.942173,1.0
0.942892,1.0
0.920593,1.0
0.942173,1.0
0.92632955,1.0
0.94134146,1.0
0.9423122,1.0
0.9429935,1.0
0.9353177,1.0
0.9385822,1.0
0.9207622,1.0
0.9353177,1.0
0.9353177,1.0
0.913842,1.0
0.9212094,1.0
0.9353177,1.0
0.9429935,1.0
0.9429935,1.0
0.9412621,1.0
0.9396141,1.0
0.8675384,1.0
0.9412621,1.0
0.9371474,1.0
0.9429935,1.0
0.934352,1.0
0.9212094,1.0
0.94253576,1.0
0.9418519,1.0
0.88688135,1.0
0.94134146,1.0
0.9385822,1.0
0.94134146,1.0
0.942173,1.0
0.82464147,1.0
0.942173,1.0
0.90223956,1.0
0.94170904,1.0
0.9150454,1.0
0.920593,1.0
0.942892,1.0
0.9207622,1.0
0.53614557,1.0
0.942892,1.0
0.90223956,1.0
0.920593,1.0
0.920593,1.0
0.9194659,1.0
0.92200214,1.0
0.9385822,1.0
0.92632955,1.0
0.9083326,1.0
0.9027998,1.0
0.94134146,1.0
0.9212094,1.0
0.9385822,1.0
0.89927685,1.0
0.8675384,1.0
0.934352,1.0
0.47750017,1.0
0.9212094,1.0
0.920593,1.0
0.9353177,1.0
0.8628646,1.0
0.94134146,1.0
0.9429935,1.0
0.94049865,1.0
0.89927685,1.0
0.40325364,1.0
0.9212094,1.0
0.2756887,1.0
0.94049865,1.0
0.90536886,1.0
0.942173,1.0
0.9423122,1.0
0.9412621,1.0
0.920593,1.0
0.94134146,1.0
0.89927685,1.0
0.913842,1.0
0.9353177,1.0
0.9418519,1.0
0.9371474,1.0
0.9423122,1.0
0.9048888,1.0
0.942173,1.0
0.9396141,1.0
0.9418519,1.0
0.93599623,1.0
0.9385822,1.0
0.9212094,1.0
0.33767217,1.0
0.9429935,1.0
0.9353177,1.0
0.92632955,1.0
0.9429935,1.0
0.94170904,1.0
0.9150454,1.0
0.9171196,1.0
0.29446873,1.0
0.920593,1.0
0.9212094,1.0
0.88688135,1.0
0.920593,1.0
0.920593,1.0
0.38486606,1.0
0.9212094,1.0
0.9412621,1.0
0.920593,1.0
0.94253576,1.0
0.8675384,1.0
0.48670056,1.0
0.9353177,1.0
0.942173,1.0
0.9386859,1.0
0.920593,1.0
0.9353177,1.0
0.8266215,1.0
0.920593,1.0
0.94134146,1.0
0.94049865,1.0
0.94134146,1.0
0.9207622,1.0
0.942892,1.0
0.94253576,1.0
0.9212094,1.0
0.9353177,1.0
0.9194659,1.0
0.9412621,1.0
0.9212094,1.0
0.9429935,1.0
0.9353177,1.0
0.5815063,1.0
0.920593,1.0
0.934352,1.0
0.94134146,1.0
0.9150454,1.0
0.9212094,1.0
0.93599623,1.0
0.9429935,1.0
0.934352,1.0
0.9329575,1.0
0.934352,1.0
0.9329575,1.0
0.8266215,1.0
0.9083326,1.0
0.9353177,1.0
0.9371474,1.0
0.9429935,1.0
0.94134146,1.0
0.920593,1.0
0.8675384,1.0
0.920593,1.0
0.73166484,1.0
0.94134146,1.0
0.9371474,1.0
0.94049865,1.0
0.90633416,1.0
0.8675384,1.0
0.920593,1.0
0.90662664,1.0
0.9429935,1.0
0.92200214,1.0
0.9048888,1.0
0.29900917,1.0
0.9083326,1.0
0.942173,1.0
0.94170904,1.0
0.9194659,1.0
0.9171196,1.0
0.9353177,1.0
0.9048888,1.0
0.920593,1.0
0.9418519,1.0
0.9407019,1.0
0.9386859,1.0
0.9194659,1.0
0.9353177,1.0
0.942173,1.0
0.94253576,1.0
0.9423122,1.0
0.9353177,1.0
0.9423122,1.0
0.94134146,1.0
0.82464147,1.0
0.9150454,1.0
0.9386859,1.0
0.37863418,1.0
0.94134146,1.0
0.9212094,1.0
0.42140362,1.0
0.8675384,1.0
0.9083326,1.0
0.90223956,1.0
0.39069387,1.0
0.8675384,1.0
0.4639758,1.0
0.920593,1.0
0.94134146,1.0
0.94049865,1.0
0.920593,1.0
0.94134146,1.0
0.89927685,1.0
0.942173,1.0
0.9429935,1.0
0.94134146,1.0
0.942173,1.0
0.9371474,1.0
0.94049865,1.0
0.94049865,1.0
0.94049865,1.0
0.89927685,1.0
0.9371474,1.0
0.94049865,1.0
0.8266215,1.0
0.9150454,1.0
0.8266215,1.0
0.79889315,1.0
0.94049865,1.0
0.9353177,1.0
0.94134146,1.0
0.8266215,1.0
0.9207622,1.0
0.9386859,1.0
0.89927685,1.0
0.920593,1.0
0.920593,1.0
0.39833567,1.0
0.94134146,1.0
0.94134146,1.0
0.94049865,1.0
0.9048888,1.0
0.9353177,1.0
0.942173,1.0
0.8266215,1.0
0.9329575,1.0
0.9150454,1.0
0.4639758,1.0
0.94049865,1.0
0.94134146,1.0
0.9212094,1.0
0.9150454,1.0
0.942892,1.0
0.9150454,1.0
0.68022704,1.0
0.39069387,1.0
0.9353177,1.0
0.8675384,1.0
0.942892,1.0
0.8675384,1.0
0.9194659,1.0
0.9083326,1.0
0.8675384,1.0
0.92200214,1.0
0.8995761,1.0
0.920593,1.0
0.920593,1.0
0.9429935,1.0
0.42140362,1.0
0.9083326,1.0
0.942173,1.0
0.8675384,1.0
0.94049865,1.0
0.8675384,1.0
0.94049865,1.0
0.9212094,1.0
0.8266215,1.0
0.9353177,1.0
0.913842,1.0
0.9371474,1.0
0.942173,1.0
0.9083326,1.0
0.9353177,1.0
0.942892,1.0
0.9150454,1.0
0.9429935,1.0
0.9429935,1.0
0.94049865,1.0
0.92632955,1.0
0.9429935,1.0
0.9423122,1.0
0.40903234,1.0
0.942173,1.0
0.942173,1.0
0.39677525,1.0
0.9386859,1.0
0.9396141,1.0
0.9396141,1.0
0.94134146,1.0
0.920593,1.0
0.9396141,1.0
0.9207622,1.0
0.9418519,1.0
0.9429935,1.0
0.942173,1.0
0.94049865,1.0
0.9353177,1.0
0.9212094,1.0
0.9150454,1.0
0.920593,1.0
0.8266215,1.0
0.33419684,1.0
0.9353177,1.0
0.90389204,1.0
0.9083326,1.0
0.94253576,1.0
0.94170904,1.0
0.8266215,1.0
0.8266215,1.0
0.9429935,1.0
0.9171196,1.0
0.9371474,1.0
0.18147281,1.0
0.9412621,1.0
0.94049865,1.0
0.9353177,1.0
0.9429935,1.0
0.88688135,1.0
0.94253576,1.0
0.92632955,1.0
0.942173,1.0
0.9212094,1.0
0.9083326,1.0
0.94049865,1.0
0.94049865,1.0
0.9396141,1.0
0.94170904,1.0
0.41520458,1.0
0.9412621,1.0
0.9194659,1.0
0.8628646,1.0
0.90536886,1.0
0.94049865,1.0
0.9353177,1.0
0.8266215,1.0
0.920593,1.0
0.9353177,1.0
0.9429935,1.0
0.934352,1.0
0.90223956,1.0
0.94134146,1.0
0.9212094,1.0
0.94049865,1.0
0.94134146,1.0
0.8266215,1.0
0.942173,1.0
0.9385822,1.0
0.920593,1.0
0.9212094,1.0
0.9083326,1.0
0.9048888,1.0
0.942892,1.0
0.9396141,1.0
0.94049865,1.0
0.9207622,1.0
0.9083326,1.0
0.9429935,1.0
0.2551396,0.0
0.3197165,0.0
0.934352,0.0
0.25262654,0.0
0.4909384,0.0
0.48811305,0.0
0.7405774,0.0
0.3658454,0.0
0.31116027,0.0
0.3055387,0.0
0.3719822,0.0
0.4096125,0.0
0.44182196,0.0
0.9385822,0.0
0.34008747,0.0
0.24040441,0.0
0.46676096,0.0
0.39692703,0.0
0.3152709,0.0
0.9048339,0.0
0.22394755,0.0
0.33419684,0.0
0.2501626,0.0
0.39677525,0.0
0.9048888,0.0
0.79889315,0.0
0.5706109,0.0
0.23324287,0.0
0.29723245,0.0
0.39069387,0.0
0.32835755,0.0
0.3225709,0.0
0.4246923,0.0
0.47563705,0.0
0.35201684,0.0
0.36672273,0.0
0.2149188,0.0
0.36110768,0.0
0.40288857,0.0
0.30836096,0.0
0.49149635,0.0
0.23562388,0.0
0.35201684,0.0
0.39677525,0.0
0.2704564,0.0
0.9329575,0.0
0.8266215,0.0
0.90223956,0.0
0.39069387,0.0
0.72230446,0.0
0.47752273,0.0
0.35201684,0.0
0.38486606,0.0
0.46785918,0.0
0.34602794,0.0
0.9418519,0.0
0.2501626,0.0
0.37954447,0.0
0.4464294,0.0
0.29175597,0.0
0.22394755,0.0
0.934352,0.0
0.2756887,0.0
0.8995761,0.0
0.94049865,0.0
0.2756887,0.0
0.4639758,0.0
0.33715528,0.0
0.29723245,0.0
0.47750017,0.0
0.39203557,0.0
0.25763568,0.0
0.19766322,0.0
0.42762753,0.0
0.22394755,0.0
0.21939981,0.0
0.46785918,0.0
0.33419684,0.0
0.39692703,0.0
0.4464294,0.0
0.4235321,0.0
0.47823125,0.0
0.94134146,0.0
0.94049865,0.0
0.9396141,0.0
0.1935161,0.0
0.5815063,0.0
0.39063475,0.0
0.8628646,0.0
0.4548584,0.0
0.3702585,0.0
0.42762753,0.0
0.9212094,0.0
0.41531453,0.0
0.20187695,0.0
0.2551396,0.0
0.2061574,0.0
0.28363597,0.0
0.2061574,0.0
0.34307116,0.0
0.23562388,0.0
0.34008747,0.0
0.316838,0.0
0.28363597,0.0
0.48246464,0.0
0.8628646,0.0
0.42382815,0.0
0.4235321,0.0
0.42762753,0.0
0.27304745,0.0
0.36672273,0.0
0.9194659,0.0
0.4096125,0.0
0.2452507,0.0
0.9027998,0.0
0.73166484,0.0
0.28098327,0.0
0.4235321,0.0
0.46785918,0.0
0.9207622,0.0
0.9150454,0.0
0.47964206,0.0
0.38577116,0.0
0.2884398,0.0
0.47752273,0.0
0.53614557,0.0
0.28098327,0.0
0.9371474,0.0
0.49149635,0.0
0.5706109,0.0
0.31116027,0.0
0.47750017,0.0
0.39692703,0.0
0.30276775,0.0
0.27304745,0.0
0.3152709,0.0
0.47823125,0.0
0.9212094,0.0
0.25262654,0.0
0.37335712,0.0
0.45273373,0.0
0.39063475,0.0
0.7405774,0.0
0.4838764,0.0
0.4380823,0.0
0.9423122,0.0
0.47436917,0.0
0.89927685,0.0
0.22394755,0.0
0.47923487,0.0
0.92200214,0.0
0.934352,0.0
0.4639758,0.0
0.39069387,0.0
0.73166484,0.0
0.31401092,0.0
0.37265906,0.0
0.4717464,0.0
0.39833567,0.0
0.3490362,0.0
0.36110768,0.0
0.27831078,0.0
0.20187695,0.0
0.43533167,0.0
0.9353177,0.0
0.9412621,0.0
0.942173,0.0
0.28363597,0.0
0.42886353,0.0
0.25262654,0.0
0.42886353,0.0
0.4548584,0.0
0.90223956,0.0
0.42324626,0.0
0.4852884,0.0
0.43533167,0.0
0.33767217,0.0
0.3702585,0.0
0.9083326,0.0
0.93599623,0.0
0.9083326,0.0
0.41520458,0.0
0.4639758,0.0
0.92632955,0.0
0.9048888,0.0
0.47823125,0.0
0.37265906,0.0
0.37863418,0.0
0.8995761,0.0
0.934352,0.0
0.47823125,0.0
0.44833216,0.0
0.47964206,0.0
0.29997453,0.0
0.23090957,0.0
0.26018125,0.0
0.9150454,0.0
0.3225709,0.0
0.49149635,0.0
0.29369673,0.0
0.92632955,0.0
0.9353177,0.0
0.18147281,0.0
0.94170904,0.0
0.4464294,0.0
0.3319981,0.0
0.24768232,0.0
0.29723245,0.0
0.920593,0.0
0.9418519,0.0
0.6045347,0.0
0.934352,0.0
0.21939981,0.0
0.2627093,0.0
0.94170904,0.0
0.4758697,0.0
0.19766322,0.0
0.9407019,0.0
0.40288857,0.0
0.9194659,0.0
0.1935161,0.0
0.47923487,0.0
0.37954447,0.0
0.88688135,0.0
0.94170904,0.0
0.46134958,0.0
0.90389204,0.0
0.43387437,0.0
0.34602794,0.0
0.48811305,0.0
0.3225709,0.0
0.28902218,0.0
0.35805255,0.0
0.43387437,0.0
0.3152709,0.0
0.33767217,0.0
0.32547665,0.0
0.31401092,0.0
0.93599623,0.0
0.82464147,0.0
0.49445626,0.0
0.32637247,0.0
0.4380823,0.0
0.38437855,0.0
0.25763568,0.0
0.3152709,0.0
0.21050467,0.0
0.4464294,0.0
0.29446873,0.0
0.90536886,0.0
0.46676096,0.0
0.4110355,0.0
0.8995761,0.0
0.42762753,0.0
0.89927685,0.0
0.42762753,0.0
0.24280336,0.0
0.3055387,0.0
0.36413372,0.0
0.48337498,0.0
0.42886353,0.0
0.9171196,0.0
0.48670056,0.0
0.9371474,0.0
0.90223956,0.0
0.90662664,0.0
0.19766322,0.0
0.23799011,0.0
0.53614557,0.0
0.4909384,0.0
0.3846463,0.0
0.48952565,0.0
0.48337498,0.0
0.35201684,0.0
0.47964206,0.0
0.18943553,0.0
0.37265906,0.0
0.38437855,0.0
0.48952565,0.0
0.8628646,0.0
0.37816042,0.0
0.32835755,0.0
0.24280336,0.0
0.9385822,0.0
0.47563705,0.0
0.3846463,0.0
0.33767217,0.0
0.33767217,0.0
0.31401092,0.0
0.4909384,0.0
0.419324,0.0
0.3197165,0.0
0.5706109,0.0
0.3055387,0.0
0.265287,0.0
0.316838,0.0
0.53614557,0.0
0.934352,0.0
0.37863418,0.0
0.90536886,0.0
0.25262654,0.0
0.3433934,0.0
0.40288857,0.0
0.94170904,0.0
0.6045347,0.0
0.2501626,0.0
0.23324287,0.0
0.2756887,0.0
0.8628646,0.0
0.94134146,0.0
0.4110355,0.0
0.18943553,0.0
0.8266215,0.0
0.90536886,0.0
0.42382815,0.0
0.42886353,0.0
0.72230446,0.0
0.4464294,0.0
0.28633925,0.0
0.6045347,0.0
0.9048888,0.0
0.94253576,0.0
0.47752273,0.0
0.4929763,0.0
0.42324626,0.0
0.28098327,0.0
0.37863418,0.0
0.4401423,0.0
0.942892,0.0
0.48688096,0.0
0.42324626,0.0
0.48337498,0.0
0.2627093,0.0
0.32835755,0.0
0.920593,0.0
0.24040441,0.0
0.94134146,0.0
0.39692703,0.0
0.2627093,0.0
0.28363597,0.0
0.3549719,0.0
0.46676096,0.0
0.30836096,0.0
0.4758697,0.0
0.359752,0.0
0.23562388,0.0
0.45273373,0.0
0.2452507,0.0
0.30276775,0.0
0.32547665,0.0
0.4852884,0.0
0.23799011,0.0
0.4838764,0.0
0.37954447,0.0
0.9386859,0.0
0.4937644,0.0
0.18542114,0.0
0.3433934,0.0
0.2704564,0.0
0.43533167,0.0
0.94253576,0.0
0.41531453,0.0
0.18943553,0.0
0.37335712,0.0
0.2452507,0.0
0.4548584,0.0
0.39063475,0.0
0.4766223,0.0
0.3197165,0.0
0.29997453,0.0
0.24768232,0.0
0.94049865,0.0
0.34307116,0.0
0.36110768,0.0
0.92632955,0.0
0.41520458,0.0
0.5706109,0.0
0.37954447,0.0
0.39203557,0.0
0.2501626,0.0
0.4852884,0.0
0.8266215,0.0
0.39677525,0.0
0.9027998,0.0
0.2149188,0.0
0.9418519,0.0
0.90633416,0.0
0.316838,0.0
0.3490362,0.0
0.4246923,0.0
0.89927685,0.0
0.23324287,0.0
0.2149188,0.0
0.3658454,0.0
0.25262654,0.0
0.4096125,0.0
0.9407019,0.0
0.4380823,0.0
0.94253576,0.0
0.89927685,0.0
0.90389204,0.0
0.265287,0.0
0.47923487,0.0
0.22394755,0.0
0.4937644,0.0
0.47563705,0.0
0.9027998,0.0
0.4548584,0.0
0.39203557,0.0
0.25262654,0.0
0.36110768,0.0
0.47750017,0.0
0.2501626,0.0
0.47964206,0.0
0.32547665,0.0
0.37335712,0.0
0.33128998,0.0
0.29175597,0.0
0.28902218,0.0
0.90536886,0.0
0.37816042,0.0
0.2452507,0.0
0.9423122,0.0
0.24280336,0.0
0.38437855,0.0
0.48246464,0.0
0.4717464,0.0
0.35805255,0.0
0.39063475,0.0
0.48749363,0.0
0.21939981,0.0
0.3152709,0.0
0.49445626,0.0
0.35201684,0.0
0.8675384,0.0
0.8420482,0.0
0.94253576,0.0
0.18147281,0.0
0.90662664,0.0
0.19766322,0.0
0.6045347,0.0
0.4235321,0.0
0.4909384,0.0
0.43387437,0.0
0.3672109,0.0
0.40903234,0.0
0.94134146,0.0
0.39063475,0.0
0.934352,0.0
0.44182196,0.0
0.4852884,0.0
0.44182196,0.0
0.40325364,0.0
0.30276775,0.0
0.46134958,0.0
0.42241955,0.0
0.4678539,0.0
0.33715528,0.0
0.90223956,0.0
0.30979723,0.0
0.4838764,0.0
0.2149188,0.0
0.49149635,0.0
0.2884398,0.0
0.24280336,0.0
0.42886353,0.0
0.39063475,0.0
0.4852884,0.0
0.94049865,0.0
0.36413372,0.0
0.9418519,0.0
0.419324,0.0
0.29997453,0.0
0.4380823,0.0
0.29900917,0.0
0.37863418,0.0
0.47750017,0.0
0.8995761,0.0
0.34008747,0.0
0.34602794,0.0
0.92200214,0.0
0.94170904,0.0
0.9048339,0.0
0.3319981,0.0
0.36672273,0.0
0.36110768,0.0
0.4929763,0.0
0.92200214,0.0
0.48105323,0.0
0.42886353,0.0
0.40903234,0.0
0.9329575,0.0
